1,0,0,0
2,1000,30900,15450
3,2000,58777,29388
4,3000,80899,40449
5,4000,95103,47551
6,5000,99998,49998
7,6000,95103,47551
8,7000,80899,40449
9,8000,58777,29388
10,9000,30900,15450
11,10000,0,0
12,11000,-30901,-15451
13,12000,-58778,-29389
14,13000,-80900,-40450
15,14000,-95104,-47552
16,15000,-99999,-49999
17,16000,-95104,-47552
18,17000,-80900,-40450
19,18000,-58778,-29389
20,19000,-30901,-15451
21,20000,0,0
22,21000,30900,15450
23,22000,58777,29388
24,23000,80899,40449
25,24000,95103,47551
26,25000,99998,49998
27,26000,95103,47551
28,27000,80899,40449
29,28000,58777,29388
30,29000,30900,15450
31,30000,0,0
32,31000,-30901,-15451
33,32000,-58778,-29389
34,33000,-80900,-40450
35,34000,-95104,-47552
36,35000,-99999,-49999
37,36000,-95104,-47552
38,37000,-80900,-40450
39,38000,-58778,-29389
40,39000,-30901,-15451
41,40000,0,0
42,41000,30900,15450
43,42000,58777,29388
44,43000,80899,40449
45,44000,95103,47551
46,45000,99998,49998
47,46000,95103,47551
48,47000,80899,40449
49,48000,58777,29388
50,49000,30900,15450
51,50000,0,0
52,51000,-30901,-15451
53,52000,-58778,-29389
54,53000,-80900,-40450
55,54000,-95104,-47552
56,55000,-99999,-49999
57,56000,-95104,-47552
58,57000,-80900,-40450
59,58000,-58778,-29389
60,59000,-30901,-15451
61,60000,0,0
62,61000,30900,15450
63,62000,58777,29388
64,63000,80899,40449
65,64000,95103,47551
66,65000,99998,49998
67,66000,95103,47551
68,67000,80899,40449
69,68000,58777,29388
70,69000,30900,15450
71,70000,0,0
72,71000,-30901,-15451
73,72000,-58778,-29389
74,73000,-80900,-40450
75,74000,-95104,-47552
76,75000,-99999,-49999
77,76000,-95104,-47552
78,77000,-80900,-40450
79,78000,-58778,-29389
80,79000,-30901,-15451
81,80000,0,0
82,81000,30900,15450
83,82000,58777,29388
84,83000,80899,40449
85,84000,95103,47551
86,85000,99998,49998
87,86000,95103,47551
88,87000,80899,40449
89,88000,58777,29388
90,89000,30900,15450
91,90000,0,0
92,91000,-30901,-15451
93,92000,-58778,-29389
94,93000,-80900,-40450
95,94000,-95104,-47552
96,95000,-99999,-49999
97,96000,-95104,-47552
98,97000,-80900,-40450
99,98000,-58778,-29389
100,99000,-30901,-15451
101,100000,0,0
102,101000,5351,30900
103,102000,10179,58777
104,103000,14010,80899
105,104000,16470,95103
106,105000,17318,99997
107,106000,16470,95103
108,107000,14010,80899
109,108000,10179,58777
110,109000,5351,30900
111,110000,0,0
112,111000,-5352,-30901
113,112000,-10180,-58778
114,113000,-14011,-80900
115,114000,-16471,-95104
116,115000,-17319,-99999
117,116000,-16471,-95104
118,117000,-14011,-80900
119,118000,-10180,-58778
120,119000,-5352,-30901
121,120000,0,0
122,121000,5351,30900
123,122000,10179,58777
124,123000,14010,80899
125,124000,16470,95103
126,125000,17318,99997
127,126000,16470,95103
128,127000,14010,80899
129,128000,10179,58777
130,129000,5351,30900
131,130000,0,0
132,131000,-5352,-30901
133,132000,-10180,-58778
134,133000,-14011,-80900
135,134000,-16471,-95104
136,135000,-17319,-99999
137,136000,-16471,-95104
138,137000,-14011,-80900
139,138000,-10180,-58778
140,139000,-5352,-30901
141,140000,0,0
142,141000,5351,30900
143,142000,10179,58777
144,143000,14010,80899
145,144000,16470,95103
146,145000,17318,99997
147,146000,16470,95103
148,147000,14010,80899
149,148000,10179,58777
150,149000,5351,30900
151,150000,0,0
152,151000,-5352,-30901
153,152000,-10180,-58778
154,153000,-14011,-80900
155,154000,-16471,-95104
156,155000,-17319,-99998
157,156000,-16471,-95104
158,157000,-14011,-80900
159,158000,-10180,-58778
160,159000,-5352,-30901
161,160000,0,0
162,161000,5351,30900
163,162000,10179,58777
164,163000,14010,80899
165,164000,16470,95103
166,165000,17318,99998
167,166000,16470,95103
168,166999,14010,80899
169,168000,10179,58777
170,169000,5351,30900
171,170000,0,0
172,171000,-5352,-30901
173,172000,-10180,-58778
174,173000,-14011,-80900
175,174000,-16471,-95104
176,175000,-17319,-99998
177,176000,-16471,-95104
178,177000,-14011,-80900
179,178000,-10180,-58778
180,179000,-5352,-30901
181,180000,0,0
182,181000,5351,30900
183,182000,10179,58777
184,183000,14010,80899
185,184000,16470,95103
186,185000,17318,99997
187,186000,16470,95103
188,187000,14010,80899
189,188000,10179,58777
190,189000,5351,30900
191,190000,0,0
192,191000,-5352,-30901
193,192000,-10180,-58778
194,193000,-14011,-80900
195,194000,-16471,-95104
196,195000,-17319,-99999
197,196000,-16471,-95104
198,197000,-14011,-80900
199,198000,-10180,-58778
200,199000,-5352,-30901
