1,0,0,-86601,86600,49998,-99999,49998
2,1000,30900,-97813,66911,74312,-95104,20790
3,2000,58777,-99451,40672,91352,-80900,-10453
4,3000,80899,-91353,10452,99450,-58778,-40673
5,4000,95103,-74313,-20791,97812,-30901,-66912
6,5000,99998,-49999,-49999,86600,0,-86601
7,6000,95103,-20791,-74313,66911,30900,-97813
8,7000,80899,10452,-91353,40672,58777,-99451
9,8000,58777,40672,-99451,10452,80899,-91353
10,9000,30900,66911,-97813,-20791,95103,-74313
11,10000,0,86600,-86601,-49999,99998,-49999
12,11000,-30901,97812,-66912,-74313,95103,-20791
13,12000,-58778,99450,-40673,-91353,80899,10452
14,13000,-80900,91352,-10453,-99451,58777,40672
15,14000,-95104,74312,20790,-97813,30900,66911
16,15000,-99999,49998,49998,-86601,0,86600
17,16000,-95104,20790,74312,-66912,-30901,97812
18,17000,-80900,-10453,91352,-40673,-58778,99450
19,18000,-58778,-40673,99450,-10453,-80900,91352
20,19000,-30901,-66912,97812,20790,-95104,74312
21,20000,0,-86601,86600,49998,-99999,49998
22,21000,30900,-97813,66911,74312,-95104,20790
23,22000,58777,-99451,40672,91352,-80900,-10453
24,23000,80899,-91353,10452,99450,-58778,-40673
25,24000,95103,-74313,-20791,97812,-30901,-66912
26,25000,99998,-49999,-49999,86600,0,-86601
27,26000,95103,-20791,-74313,66911,30900,-97813
28,27000,80899,10452,-91353,40672,58777,-99451
29,28000,58777,40672,-99451,10452,80899,-91353
30,29000,30900,66911,-97813,-20791,95103,-74313
31,30000,0,86600,-86601,-49999,99998,-49999
32,31000,-30901,97812,-66912,-74313,95103,-20791
33,32000,-58778,99450,-40673,-91353,80899,10452
34,33000,-80900,91352,-10453,-99451,58777,40672
35,34000,-95104,74312,20790,-97813,30900,66911
36,35000,-99999,49998,49998,-86601,0,86600
37,36000,-95104,20790,74312,-66912,-30901,97812
38,37000,-80900,-10453,91352,-40673,-58778,99450
39,38000,-58778,-40673,99450,-10453,-80900,91352
40,39000,-30901,-66912,97812,20790,-95104,74312
41,40000,0,-86601,86600,49998,-99999,49998
42,41000,30900,-97813,66911,74312,-95104,20790
43,42000,58777,-99451,40672,91352,-80900,-10453
44,43000,80899,-91353,10452,99450,-58778,-40673
45,44000,95103,-74313,-20791,97812,-30901,-66912
46,45000,99998,-49999,-49999,86600,0,-86601
47,46000,95103,-20791,-74313,66911,30900,-97813
48,47000,80899,10452,-91353,40672,58777,-99451
49,48000,58777,40672,-99451,10452,80899,-91353
50,49000,30900,66911,-97813,-20791,95103,-74313
51,50000,0,86600,-86601,-49999,99998,-49999
52,51000,-30901,97812,-66912,-74313,95103,-20791
53,52000,-58778,99450,-40673,-91353,80899,10452
54,53000,-80900,91352,-10453,-99451,58777,40672
55,54000,-95104,74312,20790,-97813,30900,66911
56,55000,-99999,49998,49998,-86601,0,86600
57,56000,-95104,20790,74312,-66912,-30901,97812
58,57000,-80900,-10453,91352,-40673,-58778,99450
59,58000,-58778,-40673,99450,-10453,-80900,91352
60,59000,-30901,-66912,97812,20790,-95104,74312
61,60000,0,-86601,86600,49998,-99999,49998
62,61000,30900,-97813,66911,74312,-95104,20790
63,62000,58777,-99451,40672,91352,-80900,-10453
64,63000,80899,-91353,10452,99450,-58778,-40673
65,64000,95103,-74313,-20791,97812,-30901,-66912
66,65000,99998,-49999,-49999,86600,0,-86601
67,66000,95103,-20791,-74313,66911,30900,-97813
68,67000,80899,10452,-91353,40672,58777,-99451
69,68000,58777,40672,-99451,10452,80899,-91353
70,69000,30900,66911,-97813,-20791,95103,-74313
71,70000,0,86600,-86601,-49999,99998,-49999
72,71000,-30901,97812,-66912,-74313,95103,-20791
73,72000,-58778,99450,-40673,-91353,80899,10452
74,73000,-80900,91352,-10453,-99451,58777,40672
75,74000,-95104,74312,20790,-97813,30900,66911
76,75000,-99999,49998,49998,-86601,0,86600
77,76000,-95104,20790,74312,-66912,-30901,97812
78,77000,-80900,-10453,91352,-40673,-58778,99450
79,78000,-58778,-40673,99450,-10453,-80900,91352
80,79000,-30901,-66912,97812,20790,-95104,74312
81,80000,0,-86601,86600,49998,-99999,49998
82,81000,30900,-97813,66911,74312,-95104,20790
83,82000,58777,-99451,40672,91352,-80900,-10453
84,83000,80899,-91353,10452,99450,-58778,-40673
85,84000,95103,-74313,-20791,97812,-30901,-66912
86,85000,99998,-49999,-49999,86600,0,-86601
87,86000,95103,-20791,-74313,66911,30900,-97813
88,87000,80899,10452,-91353,40672,58777,-99451
89,88000,58777,40672,-99451,10452,80899,-91353
90,89000,30900,66911,-97813,-20791,95103,-74313
91,90000,0,86600,-86601,-49999,99998,-49999
92,91000,-30901,97812,-66912,-74313,95103,-20791
93,92000,-58778,99450,-40673,-91353,80899,10452
94,93000,-80900,91352,-10453,-99451,58777,40672
95,94000,-95104,74312,20790,-97813,30900,66911
96,95000,-99999,49998,49998,-86601,0,86600
97,96000,-95104,20790,74312,-66912,-30901,97812
98,97000,-80900,-10453,91352,-40673,-58778,99450
99,98000,-58778,-40673,99450,-10453,-80900,91352
100,99000,-30901,-66912,97812,20790,-95104,74312
