1,0,0,-86601,86600,0,-43301,43300
2,833,30900,-97813,66911,15450,-48907,33455
3,1666,58777,-99451,40672,29388,-49725,20336
4,2500,80899,-91353,10452,40449,-45677,5225
5,3333,95103,-74313,-20791,47551,-37157,-10395
6,4166,99998,-49999,-49999,49998,-25000,-25000
7,5000,95103,-20791,-74313,47551,-10395,-37157
8,5833,80899,10452,-91353,40449,5225,-45677
9,6666,58777,40672,-99451,29388,20336,-49725
10,7500,30900,66911,-97813,15450,33455,-48907
11,8333,0,86600,-86601,0,43300,-43301
12,9166,-30901,97812,-66912,-15451,48906,-33456
13,10000,-58778,99450,-40673,-29389,49724,-20337
14,10833,-80900,91352,-10453,-40450,45676,-5226
15,11666,-95104,74312,20790,-47552,37156,10394
16,12500,-99999,49998,49998,-49999,24999,24999
17,13333,-95104,20790,74312,-47552,10394,37156
18,14166,-80900,-10453,91352,-40450,-5226,45676
19,15000,-58778,-40673,99450,-29389,-20337,49724
20,15833,-30901,-66912,97812,-15451,-33456,48906
21,16666,0,-86601,86600,0,-43301,43300
22,17500,30900,-97813,66911,15450,-48907,33455
23,18333,58777,-99451,40672,29388,-49725,20336
24,19166,80899,-91353,10452,40449,-45677,5225
25,20000,95103,-74313,-20791,47551,-37157,-10395
26,20833,99997,-49999,-49999,49998,-25000,-25000
27,21666,95103,-20791,-74313,47551,-10395,-37157
28,22500,80899,10452,-91353,40449,5225,-45677
29,23333,58777,40672,-99451,29388,20336,-49725
30,24166,30900,66911,-97813,15450,33455,-48907
31,25000,0,86600,-86601,0,43300,-43301
32,25833,-30901,97812,-66912,-15451,48906,-33456
33,26666,-58778,99450,-40673,-29389,49724,-20337
34,27500,-80900,91352,-10453,-40450,45676,-5226
35,28333,-95104,74312,20790,-47552,37156,10394
36,29166,-99999,49998,49998,-49999,24999,24999
37,30000,-95104,20790,74312,-47552,10394,37156
38,30833,-80900,-10453,91352,-40450,-5226,45676
39,31666,-58778,-40673,99450,-29389,-20337,49724
40,32500,-30901,-66912,97812,-15451,-33456,48906
41,33333,0,-86601,86600,0,-43301,43300
42,34166,30900,-97813,66911,15450,-48907,33455
43,35000,58777,-99451,40672,29388,-49725,20336
44,35833,80899,-91353,10452,40449,-45677,5225
45,36666,95103,-74313,-20791,47551,-37157,-10395
46,37500,99997,-49999,-49999,49998,-25000,-25000
47,38333,95103,-20791,-74313,47551,-10395,-37157
48,39166,80899,10452,-91353,40449,5225,-45677
49,40000,58777,40672,-99451,29388,20336,-49725
50,40833,30900,66911,-97813,15450,33455,-48907
51,41666,0,86600,-86601,0,43300,-43301
52,42500,-30901,97812,-66912,-15451,48906,-33456
53,43333,-58778,99450,-40673,-29389,49724,-20337
54,44166,-80900,91352,-10453,-40450,45676,-5226
55,45000,-95104,74312,20790,-47552,37156,10394
56,45833,-99998,49998,49998,-49999,24999,24999
57,46666,-95104,20790,74312,-47552,10394,37156
58,47500,-80900,-10453,91352,-40450,-5226,45676
59,48333,-58778,-40673,99450,-29389,-20337,49724
60,49166,-30901,-66912,97812,-15451,-33456,48906
61,50000,0,-86601,86600,0,-43301,43300
62,50833,30900,-97813,66911,15450,-48907,33455
63,51666,58777,-99451,40672,29388,-49725,20336
64,52500,80899,-91353,10452,40449,-45677,5225
65,53333,95103,-74313,-20791,47551,-37157,-10395
66,54166,99998,-49999,-49999,49998,-25000,-25000
67,55000,95103,-20791,-74313,47551,-10395,-37157
68,55833,80899,10452,-91353,40449,5225,-45677
69,56666,58777,40672,-99451,29388,20336,-49725
70,57500,30900,66911,-97813,15450,33455,-48907
71,58333,0,86600,-86601,0,43300,-43301
72,59166,-30901,97812,-66912,-15451,48906,-33456
73,60000,-58778,99450,-40673,-29389,49724,-20337
74,60833,-80900,91352,-10453,-40450,45676,-5226
75,61666,-95104,74312,20790,-47552,37156,10394
76,62500,-99999,49998,49998,-49999,24999,24999
77,63333,-95104,20790,74312,-47552,10394,37156
78,64166,-80900,-10453,91352,-40450,-5226,45676
79,65000,-58778,-40673,99450,-29389,-20337,49724
80,65833,-30901,-66912,97812,-15451,-33456,48906
81,66666,0,-86601,86600,0,-43301,43300
82,67499,30900,-97813,66911,15450,-48907,33455
83,68333,58777,-99451,40672,29388,-49725,20336
84,69166,80899,-91353,10452,40449,-45677,5225
85,70000,95103,-74313,-20791,47551,-37157,-10395
86,70833,99998,-49999,-49999,49998,-25000,-25000
87,71666,95103,-20791,-74313,47551,-10395,-37157
88,72500,80899,10452,-91353,40449,5225,-45677
