1,0,0,24999
2,833,30900,37156
3,1666,58777,45676
4,2500,80899,49724
5,3333,95103,48906
6,4166,99998,43300
7,5000,95103,33455
8,5833,80899,20336
9,6666,58777,5225
10,7500,30900,-10395
11,8333,0,-25000
12,9166,-30901,-37157
13,10000,-58778,-45677
14,10833,-80900,-49725
15,11666,-95104,-48907
16,12500,-99999,-43301
17,13333,-95104,-33456
18,14166,-80900,-20337
19,15000,-58778,-5226
20,15833,-30901,10394
21,16666,0,24999
22,17500,30900,37156
23,18333,58777,45676
24,19166,80899,49724
25,20000,95103,48906
26,20833,99997,43300
27,21666,95103,33455
28,22500,80899,20336
29,23333,58777,5225
30,24166,30900,-10395
31,25000,0,-25000
32,25833,-30901,-37157
33,26666,-58778,-45677
34,27500,-80900,-49725
35,28333,-95104,-48907
36,29166,-99999,-43301
37,30000,-95104,-33456
38,30833,-80900,-20337
39,31666,-58778,-5226
40,32500,-30901,10394
41,33333,0,24999
42,34166,30900,37156
43,35000,58777,45676
44,35833,80899,49724
45,36666,95103,48906
46,37500,99997,43300
47,38333,95103,33455
48,39166,80899,20336
49,40000,58777,5225
50,40833,30900,-10395
51,41666,0,-25000
52,42500,-30901,-37157
53,43333,-58778,-45677
54,44166,-80900,-49725
55,45000,-95104,-48907
56,45833,-99998,-43301
57,46666,-95104,-33456
58,47500,-80900,-20337
59,48333,-58778,-5226
60,49166,-30901,10394
61,50000,0,24999
62,50833,30900,37156
63,51666,58777,45676
64,52500,80899,49724
65,53333,95103,48906
66,54166,99998,43300
67,55000,95103,33455
68,55833,80899,20336
69,56666,58777,5225
70,57500,30900,-10395
71,58333,0,-25000
72,59166,-30901,-37157
73,60000,-58778,-45677
74,60833,-80900,-49725
75,61666,-95104,-48907
76,62500,-99999,-43301
77,63333,-95104,-33456
78,64166,-80900,-20337
79,65000,-58778,-5226
80,65833,-30901,10394
81,66666,0,24999
82,67499,30900,37156
83,68333,58777,45676
84,69166,80899,49724
85,70000,95103,48906
86,70833,99998,43300
87,71666,95103,33455
88,72500,80899,20336
89,73333,58777,5225
90,74166,30900,-10395
91,75000,0,-25000
92,75833,-30901,-37157
93,76666,-58778,-45677
94,77500,-80900,-49725
95,78333,-95104,-48907
96,79166,-99998,-43301
97,80000,-95104,-33456
98,80833,-80900,-20337
99,81666,-58778,-5226
100,82500,-30901,10394
